82,68,20,22,9,4.0,-1
83,70,17,19,23,4.0,-1
96,70,21,26,21,4.0,-1
94,117,77,56,52,4.0,-1
93,45,11,14,21,4.0,-1
93,49,27,21,29,4.0,-1
84,73,46,32,39,4.0,-1
91,63,17,17,46,4.0,-1
90,57,31,18,37,4.0,-1
87,45,19,13,16,4.0,-1
91,68,14,20,19,4.0,-1
86,55,29,35,108,4.0,-1
91,86,52,47,52,4.0,-1
88,46,15,33,55,4.0,-1
85,52,22,23,34,4.0,-1
89,72,33,27,55,4.0,-1
95,59,23,18,19,4.0,-1
94,43,154,82,121,4.0,-1
96,56,38,26,23,5.0,-1
90,52,10,17,12,5.0,-1
94,45,20,16,12,5.0,-1
99,42,14,21,49,5.0,-1
93,102,47,23,37,5.0,-1
94,71,25,26,31,5.0,-1
92,73,33,34,115,5.0,-1
96,74,27,25,43,6.0,-1
95,93,21,27,47,6.0,-1
86,109,16,22,28,6.0,-1
91,46,30,24,39,7.0,-1
102,82,34,78,203,7.0,-1
85,50,12,18,14,7.0,-1
82,55,18,23,44,8.0,-1
95,73,20,25,225,8.0,-1
97,80,17,20,53,8.0,-1
100,83,25,24,28,8.0,-1
88,91,56,35,126,9.0,-1
86,123,20,25,23,10.0,-1
91,93,35,34,37,10.0,-1
87,87,15,23,11,10.0,-1
87,56,52,43,55,10.0,-1
96,69,53,43,203,12.0,-1
83,54,27,15,12,0.5,1
91,105,40,26,56,0.5,1
86,79,37,28,14,0.5,1
91,96,35,22,135,0.5,1
89,82,23,14,35,0.5,1
90,73,24,23,11,0.5,1
90,87,19,25,19,0.5,1
89,82,33,32,18,0.5,1
85,79,17,8,9,0.5,1
85,119,30,26,17,0.5,1
78,69,24,18,31,0.5,1
88,107,34,21,27,0.5,1
89,115,17,27,7,0.5,1
92,67,23,15,12,0.5,1
89,101,27,34,14,0.5,1
91,84,11,12,10,0.5,1
81,41,33,27,34,1.0,1
91,67,32,26,13,1.0,1
91,80,21,19,14,1.0,1
92,60,23,15,19,1.0,1
91,60,32,14,8,1.0,1
93,65,28,22,10,1.0,1
84,82,43,32,38,2.0,1
87,71,33,20,22,2.0,1
86,44,24,15,18,2.0,1
86,66,28,24,21,2.0,1
88,58,31,17,17,2.0,1
90,61,28,29,31,2.0,1
88,69,70,24,64,2.0,1
93,87,18,17,26,2.0,1
98,58,33,21,28,2.0,1
94,65,38,27,17,3.0,1
91,71,12,22,11,3.0,1
90,55,20,20,16,3.0,1
91,54,25,22,35,4.0,1
87,54,41,29,23,6.0,1
92,67,15,14,14,6.0,1
98,101,31,26,32,6.0,1
92,53,51,33,92,6.0,1
97,94,43,43,82,6.0,1
93,43,11,16,54,6.0,1
93,68,24,18,19,6.0,1
95,36,38,19,15,6.0,1
99,86,58,42,203,6.0,1
98,66,103,57,114,6.0,1
92,80,10,26,20,6.0,1
91,57,33,23,12,8.0,1
91,52,76,32,24,8.0,1
93,70,46,30,33,8.0,1
87,55,36,19,25,8.0,1
98,123,28,24,31,8.0,1
91,138,45,21,48,10.0,1
92,41,37,22,37,10.0,1
99,75,26,24,41,12.0,1
98,77,55,35,89,15.0,1
91,68,27,26,14,16.0,1
98,99,57,45,65,20.0,1
